8553805, 0.1996, 0.1983, 2747.3, 0.000923, 0.000171
8557405, 0.1996, 0.1983, 2748.5, 0.000923, 0.000171
8561004, 0.1996, 0.1983, 2749.8, 0.000923, 0.000171
8564604, 0.1996, 0.1983, 2751.0, 0.000923, 0.000171
8568203, 0.1996, 0.1983, 2752.2, 0.000923, 0.000171
8571803, 0.1996, 0.1983, 2753.4, 0.000923, 0.000171
8575402, 0.1996, 0.1983, 2754.6, 0.000923, 0.000171
8579002, 0.1996, 0.1983, 2755.8, 0.000923, 0.000171
8582602, 0.1996, 0.1983, 2757.0, 0.000923, 0.000171
8586201, 0.1996, 0.1983, 2758.2, 0.000923, 0.000171
8589801, 0.1996, 0.1983, 2759.4, 0.000923, 0.000171
8593401, 0.1996, 0.1983, 2760.5, 0.000923, 0.000171
8597000, 0.1996, 0.1983, 2761.7, 0.000923, 0.000171
8600600, 0.1996, 0.1983, 2762.9, 0.000923, 0.000171
8604200, 0.1996, 0.1983, 2764.0, 0.000923, 0.000171
8607799, 0.1996, 0.1983, 2765.2, 0.000923, 0.000171
8611399, 0.1996, 0.1983, 2766.4, 0.000923, 0.000171
8614999, 0.1996, 0.1983, 2767.6, 0.000923, 0.000171
8618598, 0.1996, 0.1983, 2768.8, 0.000923, 0.000171
8622198, 0.1996, 0.1983, 2770.0, 0.000923, 0.000171
8625797, 0.1996, 0.1983, 2771.3, 0.000923, 0.000171
8629397, 0.1996, 0.1983, 2772.5, 0.000923, 0.000171
8632996, 0.1996, 0.1983, 2773.8, 0.000923, 0.000171
8636596, 0.1996, 0.1983, 2775.0, 0.000923, 0.000171
8640195, 0.1996, 0.1983, 2776.3, 0.000923, 0.000171
8643795, 0.1996, 0.1983, 2777.5, 0.000923, 0.000171
8647394, 0.1996, 0.1983, 2778.8, 0.000923, 0.000171
8650994, 0.1996, 0.1983, 2780.0, 0.000923, 0.000171
8654593, 0.1996, 0.1983, 2781.2, 0.000923, 0.000171
8658193, 0.1996, 0.1983, 2782.4, 0.000923, 0.000171
8661792, 0.1996, 0.1983, 2783.6, 0.000923, 0.000171
8665392, 0.1996, 0.1983, 2784.8, 0.000923, 0.000171
8668992, 0.1996, 0.1983, 2786.0, 0.000923, 0.000171
8672591, 0.1996, 0.1983, 2787.2, 0.000923, 0.000171
8676191, 0.1996, 0.1983, 2788.4, 0.000923, 0.000171
8679791, 0.1996, 0.1983, 2789.5, 0.000923, 0.000171
8683390, 0.1996, 0.1983, 2790.7, 0.000923, 0.000171
8686990, 0.1996, 0.1983, 2791.9, 0.000923, 0.000171
8690590, 0.1996, 0.1983, 2793.1, 0.000923, 0.000171
8694189, 0.1996, 0.1983, 2794.2, 0.000923, 0.000171
8697789, 0.1996, 0.1983, 2795.4, 0.000923, 0.000171
8701389, 0.1996, 0.1983, 2796.6, 0.000923, 0.000171
8704988, 0.1996, 0.1983, 2797.8, 0.000923, 0.000171
8708588, 0.1996, 0.1983, 2799.0, 0.000923, 0.000171
8712187, 0.1996, 0.1983, 2800.3, 0.000923, 0.000171
8715787, 0.1996, 0.1983, 2801.5, 0.000923, 0.000171
8719386, 0.1996, 0.1983, 2802.8, 0.000923, 0.000171
8722986, 0.1996, 0.1983, 2804.1, 0.000923, 0.000171
8726585, 0.1996, 0.1983, 2805.4, 0.000923, 0.000171
8730185, 0.1996, 0.1983, 2806.7, 0.000923, 0.000171
8733784, 0.1996, 0.1983, 2808.0, 0.000923, 0.000171
8737384, 0.1996, 0.1983, 2809.2, 0.000923, 0.000171
8740983, 0.1996, 0.1983, 2810.5, 0.000923, 0.000171
8744583, 0.1996, 0.1983, 2811.7, 0.000923, 0.000171
8748182, 0.1996, 0.1983, 2813.0, 0.000923, 0.000171
8751782, 0.1996, 0.1983, 2814.2, 0.000923, 0.000171
8755381, 0.1996, 0.1983, 2815.5, 0.000923, 0.000171
8758981, 0.1996, 0.1983, 2816.7, 0.000923, 0.000171
8762580, 0.1996, 0.1983, 2817.9, 0.000923, 0.000171
8766180, 0.1996, 0.1983, 2819.1, 0.000924, 0.000172
8769779, 0.1996, 0.1983, 2820.3, 0.000924, 0.000172
8773379, 0.1996, 0.1983, 2821.5, 0.000924, 0.000172
8776979, 0.1996, 0.1983, 2822.7, 0.000924, 0.000172
8780578, 0.1996, 0.1983, 2823.8, 0.000924, 0.000172
8784178, 0.1996, 0.1983, 2825.0, 0.000924, 0.000172
8787778, 0.1996, 0.1983, 2826.2, 0.000924, 0.000172
8791377, 0.1996, 0.1983, 2827.5, 0.000924, 0.000172
8794976, 0.1996, 0.1983, 2828.7, 0.000924, 0.000172
8798576, 0.1996, 0.1983, 2830.0, 0.000924, 0.000172
8802176, 0.1996, 0.1983, 2831.3, 0.000924, 0.000172
8805775, 0.1996, 0.1983, 2832.6, 0.000924, 0.000172
8809374, 0.1996, 0.1983, 2833.9, 0.000924, 0.000172
8812974, 0.1996, 0.1983, 2835.3, 0.000924, 0.000172
8816573, 0.1996, 0.1983, 2836.6, 0.000924, 0.000172
8820173, 0.1996, 0.1983, 2837.9, 0.000924, 0.000172
8823772, 0.1996, 0.1983, 2839.2, 0.000924, 0.000172
8827372, 0.1996, 0.1983, 2840.5, 0.000924, 0.000172
8830971, 0.1996, 0.1983, 2841.8, 0.000924, 0.000172
8834571, 0.1996, 0.1983, 2843.0, 0.000924, 0.000172
8838171, 0.1996, 0.1983, 2844.3, 0.000924, 0.000172
8841770, 0.1996, 0.1983, 2845.5, 0.000924, 0.000172
8845369, 0.1996, 0.1983, 2846.7, 0.000924, 0.000172
8848969, 0.1996, 0.1983, 2847.9, 0.000924, 0.000172
8852569, 0.1996, 0.1983, 2849.1, 0.000924, 0.000172
8856168, 0.1996, 0.1983, 2850.3, 0.000924, 0.000172
8859768, 0.1996, 0.1983, 2851.5, 0.000924, 0.000172
8863368, 0.1996, 0.1983, 2852.7, 0.000924, 0.000172
8866967, 0.1996, 0.1983, 2853.9, 0.000924, 0.000172
8870567, 0.1996, 0.1983, 2855.1, 0.000924, 0.000172
8874167, 0.1996, 0.1983, 2856.3, 0.000924, 0.000172
8877766, 0.1996, 0.1983, 2857.5, 0.000924, 0.000172
8881366, 0.1996, 0.1983, 2858.8, 0.000924, 0.000172
8884965, 0.1996, 0.1983, 2860.1, 0.000924, 0.000172
8888564, 0.1996, 0.1983, 2861.4, 0.000924, 0.000172
8892164, 0.1996, 0.1983, 2862.7, 0.000924, 0.000172
8895763, 0.1996, 0.1983, 2864.0, 0.000924, 0.000172
8899363, 0.1996, 0.1983, 2865.4, 0.000924, 0.000172
8902963, 0.1996, 0.1983, 2866.7, 0.000924, 0.000172
8906562, 0.1996, 0.1983, 2868.0, 0.000924, 0.000172
8910161, 0.1996, 0.1983, 2869.3, 0.000924, 0.000172
8913761, 0.1996, 0.1983, 2870.6, 0.000924, 0.000172
8917361, 0.1996, 0.1983, 2871.9, 0.000924, 0.000172
8920960, 0.1996, 0.1983, 2873.1, 0.000924, 0.000172
8924559, 0.1996, 0.1983, 2874.4, 0.000924, 0.000172
8928159, 0.1996, 0.1983, 2875.6, 0.000924, 0.000172
8931758, 0.1996, 0.1983, 2876.9, 0.000924, 0.000172
8935358, 0.1996, 0.1983, 2878.2, 0.000924, 0.000172
8938957, 0.1996, 0.1983, 2879.4, 0.000924, 0.000172
8942557, 0.1996, 0.1983, 2880.6, 0.000924, 0.000172
8946156, 0.1996, 0.1983, 2881.9, 0.000924, 0.000172
8949756, 0.1996, 0.1983, 2883.1, 0.000924, 0.000172
8953355, 0.1996, 0.1983, 2884.3, 0.000924, 0.000172
8956955, 0.1996, 0.1983, 2885.6, 0.000924, 0.000172
8960555, 0.1996, 0.1983, 2886.8, 0.000924, 0.000172
8964154, 0.1996, 0.1983, 2888.1, 0.000924, 0.000172
8967753, 0.1996, 0.1983, 2889.4, 0.000924, 0.000172
8971353, 0.1996, 0.1983, 2890.7, 0.000924, 0.000172
8974952, 0.1996, 0.1983, 2892.0, 0.000924, 0.000172
8978552, 0.1996, 0.1983, 2893.4, 0.000924, 0.000172
8982151, 0.1996, 0.1983, 2894.7, 0.000924, 0.000172
8985751, 0.1996, 0.1983, 2896.0, 0.000924, 0.000172
8989350, 0.1996, 0.1983, 2897.2, 0.000924, 0.000172
8992950, 0.1996, 0.1983, 2898.5, 0.000924, 0.000172
8996550, 0.1996, 0.1983, 2899.6, 0.000924, 0.000172
9000149, 0.1996, 0.1983, 2900.8, 0.000924, 0.000172
9003749, 0.1996, 0.1983, 2902.0, 0.000924, 0.000172
9007349, 0.1996, 0.1983, 2903.1, 0.000924, 0.000172
9010948, 0.1996, 0.1983, 2904.2, 0.000924, 0.000172
9014548, 0.1996, 0.1983, 2905.4, 0.000924, 0.000172
9018148, 0.1996, 0.1983, 2906.5, 0.000924, 0.000172
9021747, 0.1996, 0.1983, 2907.6, 0.000924, 0.000172
9025347, 0.1996, 0.1983, 2908.8, 0.000924, 0.000172
9028947, 0.1995, 0.1983, 2909.9, 0.000924, 0.000172
9032546, 0.1995, 0.1983, 2911.0, 0.000924, 0.000172
9036146, 0.1995, 0.1983, 2912.1, 0.000924, 0.000172
9039746, 0.1995, 0.1983, 2913.3, 0.000924, 0.000172
9043345, 0.1995, 0.1983, 2914.4, 0.000924, 0.000172
9046945, 0.1995, 0.1983, 2915.5, 0.000924, 0.000172
9050545, 0.1995, 0.1983, 2916.7, 0.000924, 0.000172
9054000, 0.1997, 0.5810, 2918.8, 0.000924, 0.000172
9057600, 0.1997, 0.1984, 2920.0, 0.000924, 0.000172
9061200, 0.1997, 0.1984, 2921.1, 0.000924, 0.000172
9064800, 0.1997, 0.1984, 2922.3, 0.000924, 0.000172
9068400, 0.1997, 0.1984, 2923.5, 0.000924, 0.000172
9072000, 0.1997, 0.1984, 2924.7, 0.000924, 0.000172
9075600, 0.1997, 0.1984, 2926.0, 0.000924, 0.000172
9079200, 0.1997, 0.1984, 2927.1, 0.000924, 0.000172
9082800, 0.1997, 0.1984, 2928.3, 0.000924, 0.000172
9086400, 0.1997, 0.1984, 2929.5, 0.000924, 0.000172
9090000, 0.1997, 0.1984, 2930.7, 0.000924, 0.000172
9093600, 0.1997, 0.1984, 2931.8, 0.000924, 0.000172
9097200, 0.1997, 0.1984, 2933.0, 0.000924, 0.000172
9100800, 0.1997, 0.1984, 2934.1, 0.000924, 0.000172
9104400, 0.1997, 0.1984, 2935.3, 0.000924, 0.000172
9108000, 0.1997, 0.1984, 2936.4, 0.000924, 0.000172
9111600, 0.1997, 0.1984, 2937.6, 0.000924, 0.000172
9115200, 0.1997, 0.1984, 2938.8, 0.000924, 0.000172
9118800, 0.1997, 0.1984, 2939.9, 0.000924, 0.000172
9122400, 0.1997, 0.1984, 2941.0, 0.000924, 0.000172
9126000, 0.1997, 0.1984, 2942.1, 0.000924, 0.000172
9129600, 0.1997, 0.1984, 2943.3, 0.000924, 0.000172
9133200, 0.1997, 0.1983, 2944.4, 0.000924, 0.000172
9136800, 0.1997, 0.1984, 2945.6, 0.000924, 0.000172
9140400, 0.1997, 0.1984, 2946.8, 0.000924, 0.000172
9144000, 0.1997, 0.1984, 2948.0, 0.000924, 0.000172
9147600, 0.1997, 0.1984, 2949.3, 0.000924, 0.000172
9151200, 0.1997, 0.1984, 2950.6, 0.000924, 0.000172
9154800, 0.1997, 0.1984, 2951.8, 0.000924, 0.000172
9158400, 0.1997, 0.1984, 2953.1, 0.000924, 0.000172
9162000, 0.1997, 0.1984, 2954.4, 0.000924, 0.000172
9165600, 0.1997, 0.1984, 2955.7, 0.000924, 0.000172
9169200, 0.1997, 0.1984, 2956.9, 0.000924, 0.000172
9172800, 0.1997, 0.1984, 2958.2, 0.000924, 0.000172
9176400, 0.1997, 0.1984, 2959.4, 0.000924, 0.000172
9180000, 0.1997, 0.1984, 2960.7, 0.000924, 0.000172
9183600, 0.1997, 0.1984, 2961.9, 0.000924, 0.000172
9187200, 0.1997, 0.1984, 2963.1, 0.000924, 0.000172
9190800, 0.1997, 0.1984, 2964.3, 0.000924, 0.000172
9194400, 0.1997, 0.1983, 2965.5, 0.000924, 0.000172
9198000, 0.1997, 0.1984, 2966.7, 0.000924, 0.000172
9201600, 0.1997, 0.1984, 2967.9, 0.000924, 0.000172
9205200, 0.1997, 0.1984, 2969.1, 0.000924, 0.000172
9208800, 0.1997, 0.1984, 2970.2, 0.000924, 0.000172
9212400, 0.1997, 0.1984, 2971.4, 0.000924, 0.000172
9216000, 0.1997, 0.1984, 2972.6, 0.000924, 0.000172
9219600, 0.1997, 0.1984, 2973.8, 0.000924, 0.000172
9223200, 0.1997, 0.1984, 2975.1, 0.000924, 0.000172
9226800, 0.1997, 0.1984, 2976.3, 0.000924, 0.000172
9230400, 0.1997, 0.1984, 2977.6, 0.000924, 0.000172
9234000, 0.1997, 0.1984, 2978.8, 0.000924, 0.000172
9237600, 0.1997, 0.1984, 2980.1, 0.000924, 0.000172
9241200, 0.1997, 0.1984, 2981.4, 0.000924, 0.000172
9244800, 0.1997, 0.1984, 2982.8, 0.000924, 0.000172
9248400, 0.1997, 0.1984, 2984.1, 0.000924, 0.000173
9252000, 0.1997, 0.1984, 2985.4, 0.000925, 0.000173
9255600, 0.1997, 0.1984, 2986.7, 0.000925, 0.000173
9259200, 0.1997, 0.1984, 2988.0, 0.000925, 0.000173
9262800, 0.1997, 0.1984, 2989.3, 0.000925, 0.000173
9266400, 0.1997, 0.1984, 2990.5, 0.000925, 0.000173
9270000, 0.1997, 0.1984, 2991.7, 0.000925, 0.000173
9273600, 0.1997, 0.1984, 2992.9, 0.000925, 0.000173
9277200, 0.1997, 0.1984, 2994.2, 0.000925, 0.000173
9280800, 0.1997, 0.1984, 2995.4, 0.000925, 0.000173
9284400, 0.1997, 0.1984, 2996.7, 0.000925, 0.000173
9288000, 0.1997, 0.1984, 2997.9, 0.000925, 0.000173
9291600, 0.1997, 0.1983, 2999.1, 0.000925, 0.000173
9295200, 0.1997, 0.1984, 3000.3, 0.000925, 0.000173
9298800, 0.1997, 0.1984, 3001.5, 0.000925, 0.000173
9302400, 0.1997, 0.1984, 3002.8, 0.000925, 0.000173
9306000, 0.1997, 0.1984, 3004.1, 0.000925, 0.000173
9309600, 0.1997, 0.1984, 3005.3, 0.000925, 0.000173
9313200, 0.1997, 0.1984, 3006.6, 0.000925, 0.000173
9316800, 0.1997, 0.1984, 3008.0, 0.000925, 0.000173
9320400, 0.1997, 0.1985, 3009.3, 0.000925, 0.000173
9324000, 0.1997, 0.1985, 3010.7, 0.000925, 0.000173
9327600, 0.1997, 0.1984, 3012.0, 0.000925, 0.000173
9331200, 0.1997, 0.1984, 3013.4, 0.000925, 0.000173
9334800, 0.1997, 0.1985, 3014.8, 0.000925, 0.000173
9338400, 0.1997, 0.1984, 3016.1, 0.000925, 0.000173
9342000, 0.1997, 0.1984, 3017.5, 0.000925, 0.000173
9345600, 0.1997, 0.1984, 3018.8, 0.000925, 0.000173
9349200, 0.1997, 0.1984, 3020.1, 0.000925, 0.000173
9352800, 0.1997, 0.1984, 3021.4, 0.000925, 0.000173
9356400, 0.1997, 0.1983, 3022.7, 0.000925, 0.000173
9360000, 0.1996, 0.1985, 3024.0, 0.000925, 0.000173
9363600, 0.1996, 0.1984, 3025.2, 0.000925, 0.000173
9367200, 0.1996, 0.1984, 3026.5, 0.000925, 0.000173
9370800, 0.1996, 0.1984, 3027.8, 0.000925, 0.000173
9374400, 0.1996, 0.1984, 3029.0, 0.000925, 0.000173
9378000, 0.1996, 0.1984, 3030.3, 0.000925, 0.000173
9381600, 0.1996, 0.1984, 3031.5, 0.000925, 0.000173
9385200, 0.1996, 0.1984, 3032.8, 0.000925, 0.000173
9388800, 0.1996, 0.1984, 3034.0, 0.000925, 0.000173
9392400, 0.1996, 0.1984, 3035.3, 0.000925, 0.000173
9396000, 0.1996, 0.1984, 3036.7, 0.000925, 0.000173
9399600, 0.1996, 0.1984, 3038.0, 0.000925, 0.000173
9403200, 0.1996, 0.1985, 3039.3, 0.000925, 0.000173
9406800, 0.1996, 0.1984, 3040.7, 0.000925, 0.000173
9410400, 0.1996, 0.1985, 3042.1, 0.000925, 0.000173
9414000, 0.1996, 0.1984, 3043.5, 0.000925, 0.000173
9417600, 0.1996, 0.1985, 3044.9, 0.000925, 0.000173
9421200, 0.1996, 0.1984, 3046.3, 0.000925, 0.000173
9424800, 0.1996, 0.1985, 3047.7, 0.000925, 0.000173
9428400, 0.1996, 0.1985, 3049.1, 0.000925, 0.000173
9432000, 0.1996, 0.1985, 3050.4, 0.000925, 0.000173
9435600, 0.1996, 0.1984, 3051.7, 0.000925, 0.000173
9439200, 0.1996, 0.1984, 3053.0, 0.000925, 0.000173
9442800, 0.1996, 0.1984, 3054.3, 0.000925, 0.000173
9446400, 0.1996, 0.1984, 3055.6, 0.000925, 0.000173
9450000, 0.1996, 0.1984, 3056.8, 0.000925, 0.000173
9453600, 0.1996, 0.1984, 3058.1, 0.000925, 0.000173
9457200, 0.1996, 0.1984, 3059.3, 0.000925, 0.000173
9460800, 0.1996, 0.1983, 3060.6, 0.000925, 0.000173
9464400, 0.1996, 0.1985, 3061.8, 0.000925, 0.000173
9468000, 0.1996, 0.1984, 3063.0, 0.000925, 0.000173
9471600, 0.1996, 0.1984, 3064.2, 0.000925, 0.000173
9475200, 0.1996, 0.1984, 3065.5, 0.000925, 0.000173
9478800, 0.1996, 0.1984, 3066.8, 0.000925, 0.000173
9482400, 0.1996, 0.1984, 3068.2, 0.000925, 0.000173
9486000, 0.1996, 0.1985, 3069.6, 0.000925, 0.000173
9489600, 0.1996, 0.1984, 3071.0, 0.000925, 0.000173
9493200, 0.1996, 0.1985, 3072.4, 0.000925, 0.000174
9496800, 0.1996, 0.1985, 3073.8, 0.000926, 0.000174
9500688, 0.1996, 0.1837, 3075.3, 0.000926, 0.000174
9504288, 0.1996, 0.1983, 3076.7, 0.000926, 0.000174
9507887, 0.1996, 0.1983, 3078.2, 0.000926, 0.000174
9511486, 0.1996, 0.1983, 3079.6, 0.000926, 0.000174
9515086, 0.1996, 0.1983, 3081.0, 0.000926, 0.000174
9518685, 0.1996, 0.1983, 3082.4, 0.000926, 0.000174
9522284, 0.1996, 0.1983, 3083.7, 0.000926, 0.000174
9525884, 0.1996, 0.1983, 3085.1, 0.000926, 0.000174
9529483, 0.1996, 0.1983, 3086.3, 0.000926, 0.000174
9533083, 0.1996, 0.1983, 3087.6, 0.000926, 0.000174
9536682, 0.1996, 0.1983, 3088.9, 0.000926, 0.000174
9540282, 0.1996, 0.1983, 3090.2, 0.000926, 0.000174
9543881, 0.1996, 0.1983, 3091.4, 0.000926, 0.000174
9547481, 0.1996, 0.1983, 3092.7, 0.000926, 0.000174
9551080, 0.1996, 0.1983, 3093.9, 0.000926, 0.000174
9554680, 0.1996, 0.1983, 3095.1, 0.000926, 0.000174
9558279, 0.1996, 0.1983, 3096.4, 0.000926, 0.000174
9561879, 0.1996, 0.1983, 3097.7, 0.000926, 0.000174
9565478, 0.1996, 0.1983, 3099.1, 0.000926, 0.000174
9569078, 0.1996, 0.1983, 3100.4, 0.000926, 0.000174
9572677, 0.1996, 0.1983, 3101.8, 0.000926, 0.000174
9576276, 0.1996, 0.1983, 3103.2, 0.000926, 0.000174
9579876, 0.1996, 0.1983, 3104.6, 0.000926, 0.000174
9583475, 0.1996, 0.1983, 3106.1, 0.000926, 0.000174
9587074, 0.1996, 0.1983, 3107.5, 0.000926, 0.000174
9590674, 0.1996, 0.1983, 3109.0, 0.000926, 0.000174
9594273, 0.1996, 0.1983, 3110.5, 0.000926, 0.000174
9597872, 0.1996, 0.1983, 3111.9, 0.000926, 0.000174
9601472, 0.1996, 0.1983, 3113.3, 0.000926, 0.000174
9605071, 0.1996, 0.1983, 3114.7, 0.000926, 0.000174
9608670, 0.1996, 0.1983, 3116.1, 0.000926, 0.000174
9612270, 0.1996, 0.1983, 3117.4, 0.000926, 0.000174
9615869, 0.1996, 0.1983, 3118.8, 0.000926, 0.000174
9619469, 0.1996, 0.1983, 3120.1, 0.000926, 0.000174
9623068, 0.1996, 0.1983, 3121.4, 0.000926, 0.000174
9626668, 0.1996, 0.1983, 3122.7, 0.000926, 0.000174
9630267, 0.1996, 0.1983, 3123.9, 0.000926, 0.000174
9633867, 0.1996, 0.1983, 3125.2, 0.000926, 0.000174
9637466, 0.1996, 0.1983, 3126.5, 0.000926, 0.000174
9641066, 0.1996, 0.1983, 3127.7, 0.000926, 0.000174
9644665, 0.1996, 0.1983, 3128.9, 0.000926, 0.000174
9648265, 0.1996, 0.1983, 3130.2, 0.000926, 0.000174
9651864, 0.1996, 0.1983, 3131.5, 0.000926, 0.000174
9655200, 0.1997, 0.3943, 3133.3, 0.000926, 0.000174
9658875, 0.1997, 0.3706, 3135.2, 0.000926, 0.000174
9662474, 0.1997, 0.1983, 3136.6, 0.000926, 0.000174
9666074, 0.1997, 0.1983, 3138.0, 0.000926, 0.000174
9669673, 0.1997, 0.1983, 3139.4, 0.000926, 0.000174
9673272, 0.1997, 0.1983, 3140.9, 0.000926, 0.000175
9676872, 0.1997, 0.1983, 3142.4, 0.000927, 0.000175
9680471, 0.1997, 0.1983, 3143.8, 0.000927, 0.000175
9684070, 0.1997, 0.1983, 3145.3, 0.000927, 0.000175
9687670, 0.1997, 0.1983, 3146.7, 0.000927, 0.000175
9691269, 0.1997, 0.1983, 3148.1, 0.000927, 0.000175
9694868, 0.1997, 0.1983, 3149.5, 0.000927, 0.000175
9698468, 0.1997, 0.1983, 3150.9, 0.000927, 0.000175
9702067, 0.1997, 0.1983, 3152.2, 0.000927, 0.000175
9705667, 0.1997, 0.1983, 3153.6, 0.000927, 0.000175
9709266, 0.1997, 0.1983, 3154.9, 0.000927, 0.000175
9712866, 0.1997, 0.1983, 3156.2, 0.000927, 0.000175
9716465, 0.1997, 0.1983, 3157.4, 0.000927, 0.000175
9720064, 0.1997, 0.1983, 3158.7, 0.000927, 0.000175
9723664, 0.1997, 0.1983, 3160.0, 0.000927, 0.000175
9727264, 0.1997, 0.1983, 3161.2, 0.000927, 0.000175
9730863, 0.1997, 0.1983, 3162.5, 0.000927, 0.000175
9734463, 0.1997, 0.1983, 3163.8, 0.000927, 0.000175
9738062, 0.1997, 0.1983, 3165.1, 0.000927, 0.000175
9741661, 0.1997, 0.1983, 3166.4, 0.000927, 0.000175
9745261, 0.1997, 0.1983, 3167.8, 0.000927, 0.000175
9748860, 0.1997, 0.1983, 3169.2, 0.000927, 0.000175
9752459, 0.1997, 0.1983, 3170.6, 0.000927, 0.000175
9756059, 0.1997, 0.1983, 3172.0, 0.000927, 0.000175
9759658, 0.1997, 0.1983, 3173.5, 0.000927, 0.000175
9763257, 0.1997, 0.1983, 3174.9, 0.000927, 0.000175
9766857, 0.1997, 0.1983, 3176.4, 0.000927, 0.000175
9770456, 0.1997, 0.1983, 3177.8, 0.000927, 0.000175
9774055, 0.1997, 0.1983, 3179.2, 0.000927, 0.000175
9777655, 0.1997, 0.1983, 3180.5, 0.000927, 0.000175
9781254, 0.1997, 0.1983, 3181.9, 0.000927, 0.000175
9784854, 0.1997, 0.1983, 3183.2, 0.000927, 0.000175
9788453, 0.1997, 0.1983, 3184.5, 0.000927, 0.000175
9792053, 0.1997, 0.1983, 3185.8, 0.000927, 0.000175
9795652, 0.1997, 0.1983, 3187.0, 0.000927, 0.000175
9799252, 0.1997, 0.1983, 3188.3, 0.000927, 0.000175
9802851, 0.1997, 0.1983, 3189.5, 0.000927, 0.000175
9806451, 0.1997, 0.1983, 3190.7, 0.000927, 0.000175
9810050, 0.1997, 0.1983, 3191.9, 0.000927, 0.000175
9813650, 0.1997, 0.1983, 3193.2, 0.000927, 0.000175
9817249, 0.1997, 0.1983, 3194.4, 0.000927, 0.000175
9820849, 0.1997, 0.1983, 3195.6, 0.000927, 0.000175
9824448, 0.1997, 0.1983, 3196.9, 0.000927, 0.000175
9828048, 0.1997, 0.1983, 3198.2, 0.000927, 0.000175
9831647, 0.1997, 0.1983, 3199.5, 0.000927, 0.000175
9835246, 0.1997, 0.1983, 3200.9, 0.000927, 0.000175
9838846, 0.1997, 0.1983, 3202.3, 0.000927, 0.000175
9842445, 0.1997, 0.1983, 3203.7, 0.000927, 0.000175
9846045, 0.1997, 0.1983, 3205.1, 0.000927, 0.000175
9849644, 0.1997, 0.1983, 3206.4, 0.000927, 0.000175
9853243, 0.1997, 0.1983, 3207.8, 0.000927, 0.000175
9856843, 0.1997, 0.1983, 3209.1, 0.000927, 0.000175
9860442, 0.1997, 0.1983, 3210.5, 0.000927, 0.000175
9864042, 0.1997, 0.1983, 3211.7, 0.000927, 0.000175
9867641, 0.1997, 0.1983, 3213.0, 0.000927, 0.000175
9871241, 0.1997, 0.1983, 3214.3, 0.000927, 0.000175
9874840, 0.1997, 0.1983, 3215.5, 0.000927, 0.000175
9878440, 0.1997, 0.1983, 3216.8, 0.000927, 0.000175
9882039, 0.1997, 0.1983, 3218.0, 0.000927, 0.000175
9885639, 0.1997, 0.1983, 3219.2, 0.000927, 0.000175
9889238, 0.1997, 0.1983, 3220.4, 0.000927, 0.000175
9892838, 0.1997, 0.1983, 3221.6, 0.000927, 0.000175
9896438, 0.1997, 0.1983, 3222.7, 0.000927, 0.000175
9900037, 0.1997, 0.1983, 3223.9, 0.000927, 0.000175
9903637, 0.1997, 0.1983, 3225.0, 0.000927, 0.000175
9907237, 0.1997, 0.1983, 3226.2, 0.000927, 0.000175
9910836, 0.1997, 0.1983, 3227.4, 0.000927, 0.000175
9914436, 0.1997, 0.1983, 3228.6, 0.000927, 0.000175
9918035, 0.1997, 0.1983, 3229.9, 0.000927, 0.000175
9921635, 0.1997, 0.1983, 3231.1, 0.000927, 0.000175
9925234, 0.1997, 0.1983, 3232.4, 0.000927, 0.000176
9928834, 0.1997, 0.1983, 3233.6, 0.000927, 0.000176
9932433, 0.1997, 0.1983, 3234.9, 0.000927, 0.000176
9936033, 0.1997, 0.1983, 3236.2, 0.000928, 0.000176
9939632, 0.1997, 0.1983, 3237.5, 0.000928, 0.000176
9943232, 0.1997, 0.1983, 3238.8, 0.000928, 0.000176
9946831, 0.1997, 0.1983, 3240.1, 0.000928, 0.000176
9950431, 0.1997, 0.1983, 3241.3, 0.000928, 0.000176
9954030, 0.1997, 0.1983, 3242.6, 0.000928, 0.000176
9957630, 0.1997, 0.1983, 3243.8, 0.000928, 0.000176
9961229, 0.1997, 0.1983, 3245.0, 0.000928, 0.000176
9964829, 0.1997, 0.1983, 3246.2, 0.000928, 0.000176
9968429, 0.1997, 0.1983, 3247.4, 0.000928, 0.000176
9972028, 0.1997, 0.1983, 3248.6, 0.000928, 0.000176
9975628, 0.1997, 0.1983, 3249.8, 0.000928, 0.000176
9979228, 0.1997, 0.1983, 3250.9, 0.000928, 0.000176
9982827, 0.1997, 0.1983, 3252.1, 0.000928, 0.000176
9986427, 0.1997, 0.1983, 3253.2, 0.000928, 0.000176
9990027, 0.1997, 0.1983, 3254.4, 0.000928, 0.000176
9993626, 0.1997, 0.1983, 3255.6, 0.000928, 0.000176
9997226, 0.1997, 0.1983, 3256.8, 0.000928, 0.000176
10000825, 0.1997, 0.1983, 3258.0, 0.000928, 0.000176
10004425, 0.1997, 0.1983, 3259.3, 0.000928, 0.000176
10008024, 0.1997, 0.1983, 3260.6, 0.000928, 0.000176
10011624, 0.1997, 0.1983, 3261.9, 0.000928, 0.000176
10015223, 0.1997, 0.1983, 3263.2, 0.000928, 0.000176
10018823, 0.1997, 0.1983, 3264.5, 0.000928, 0.000176
10022423, 0.1997, 0.1983, 3265.8, 0.000928, 0.000176
10026022, 0.1997, 0.1983, 3267.1, 0.000928, 0.000176
10029621, 0.1997, 0.1983, 3268.4, 0.000928, 0.000176
