7261200, 0.1995, 0.1984, 2312.4, 0.000920, 0.000168
7264800, 0.1995, 0.1984, 2313.7, 0.000921, 0.000168
7268400, 0.1995, 0.1984, 2315.0, 0.000921, 0.000168
7272000, 0.1995, 0.1984, 2316.2, 0.000921, 0.000168
7275600, 0.1995, 0.1984, 2317.4, 0.000921, 0.000168
7279200, 0.1995, 0.1984, 2318.6, 0.000921, 0.000168
7282800, 0.1995, 0.1984, 2319.8, 0.000921, 0.000169
7286400, 0.1995, 0.1984, 2321.0, 0.000921, 0.000169
7290000, 0.1995, 0.1984, 2322.1, 0.000921, 0.000169
7293600, 0.1995, 0.1984, 2323.3, 0.000921, 0.000169
7297200, 0.1995, 0.1984, 2324.4, 0.000921, 0.000169
7300800, 0.1995, 0.1984, 2325.6, 0.000921, 0.000169
7304400, 0.1995, 0.1983, 2326.7, 0.000921, 0.000169
7308000, 0.1995, 0.1984, 2327.9, 0.000921, 0.000169
7311600, 0.1995, 0.1984, 2329.0, 0.000921, 0.000169
7315200, 0.1995, 0.1984, 2330.2, 0.000921, 0.000169
7318800, 0.1995, 0.1984, 2331.4, 0.000921, 0.000169
7322400, 0.1995, 0.1984, 2332.6, 0.000921, 0.000169
7326000, 0.1995, 0.1984, 2333.9, 0.000921, 0.000169
7329600, 0.1995, 0.1984, 2335.1, 0.000921, 0.000169
7333200, 0.1995, 0.1984, 2336.4, 0.000921, 0.000169
7336800, 0.1995, 0.1984, 2337.7, 0.000921, 0.000169
7340400, 0.1995, 0.1984, 2339.0, 0.000921, 0.000169
7344000, 0.1995, 0.1984, 2340.3, 0.000921, 0.000169
7347600, 0.1995, 0.1984, 2341.5, 0.000921, 0.000169
7351200, 0.1995, 0.1984, 2342.8, 0.000921, 0.000169
7354800, 0.1995, 0.1984, 2344.0, 0.000921, 0.000169
7358400, 0.1995, 0.1984, 2345.2, 0.000921, 0.000169
7362000, 0.1995, 0.1984, 2346.4, 0.000921, 0.000169
7365600, 0.1995, 0.1984, 2347.6, 0.000921, 0.000169
7369200, 0.1995, 0.1984, 2348.8, 0.000921, 0.000169
7372800, 0.1995, 0.1983, 2350.0, 0.000921, 0.000169
7376400, 0.1995, 0.1984, 2351.1, 0.000921, 0.000169
7380000, 0.1995, 0.1984, 2352.3, 0.000921, 0.000169
7383600, 0.1995, 0.1984, 2353.5, 0.000921, 0.000169
7387200, 0.1995, 0.1984, 2354.6, 0.000921, 0.000169
7390800, 0.1995, 0.1984, 2355.8, 0.000921, 0.000169
7394400, 0.1995, 0.1984, 2356.9, 0.000921, 0.000169
7398000, 0.1995, 0.1984, 2358.0, 0.000921, 0.000169
7401600, 0.1995, 0.1984, 2359.2, 0.000921, 0.000169
7405200, 0.1995, 0.1984, 2360.4, 0.000921, 0.000169
7408800, 0.1995, 0.1984, 2361.6, 0.000921, 0.000169
7412400, 0.1995, 0.1984, 2362.8, 0.000921, 0.000169
7416000, 0.1995, 0.1984, 2364.0, 0.000921, 0.000169
7419600, 0.1995, 0.1984, 2365.2, 0.000921, 0.000169
7423200, 0.1995, 0.1984, 2366.4, 0.000921, 0.000169
7426800, 0.1995, 0.1984, 2367.7, 0.000921, 0.000169
7430400, 0.1995, 0.1984, 2369.0, 0.000921, 0.000169
7434000, 0.1995, 0.1984, 2370.2, 0.000921, 0.000169
7437600, 0.1995, 0.1984, 2371.5, 0.000921, 0.000169
7441200, 0.1995, 0.1984, 2372.7, 0.000921, 0.000169
7444800, 0.1995, 0.1984, 2373.9, 0.000921, 0.000169
7448400, 0.1995, 0.1984, 2375.1, 0.000921, 0.000169
7452000, 0.1995, 0.1984, 2376.3, 0.000921, 0.000169
7455600, 0.1995, 0.1984, 2377.5, 0.000921, 0.000169
7459200, 0.1995, 0.1984, 2378.6, 0.000921, 0.000169
7462800, 0.1995, 0.1984, 2379.8, 0.000921, 0.000169
7466400, 0.1995, 0.1984, 2380.9, 0.000921, 0.000169
7470000, 0.1995, 0.1984, 2382.1, 0.000921, 0.000169
7473600, 0.1995, 0.1984, 2383.2, 0.000921, 0.000169
7477200, 0.1995, 0.1983, 2384.4, 0.000921, 0.000169
7480800, 0.1995, 0.1984, 2385.5, 0.000921, 0.000169
7484400, 0.1995, 0.1984, 2386.6, 0.000921, 0.000169
7488000, 0.1995, 0.1984, 2387.7, 0.000921, 0.000169
7491600, 0.1995, 0.1984, 2388.9, 0.000921, 0.000169
7495200, 0.1995, 0.1984, 2390.1, 0.000921, 0.000169
7498800, 0.1995, 0.1984, 2391.3, 0.000921, 0.000169
7502400, 0.1995, 0.1984, 2392.6, 0.000921, 0.000169
7506000, 0.1995, 0.1984, 2393.8, 0.000921, 0.000169
7509600, 0.1995, 0.1984, 2395.1, 0.000921, 0.000169
7513200, 0.1995, 0.1984, 2396.4, 0.000921, 0.000169
7516800, 0.1995, 0.1984, 2397.7, 0.000921, 0.000169
7520400, 0.1995, 0.1984, 2399.0, 0.000921, 0.000169
7524000, 0.1995, 0.1984, 2400.3, 0.000921, 0.000169
7527888, 0.1994, 0.1836, 2401.6, 0.000921, 0.000169
7531488, 0.1994, 0.1983, 2402.9, 0.000921, 0.000169
7535087, 0.1994, 0.1983, 2404.1, 0.000921, 0.000169
7538687, 0.1994, 0.1983, 2405.3, 0.000921, 0.000169
7542287, 0.1994, 0.1983, 2406.5, 0.000921, 0.000169
7545886, 0.1994, 0.1983, 2407.7, 0.000921, 0.000169
7549486, 0.1994, 0.1983, 2408.9, 0.000921, 0.000169
7553085, 0.1994, 0.1983, 2410.1, 0.000921, 0.000169
7556685, 0.1994, 0.1983, 2411.3, 0.000921, 0.000169
7560285, 0.1994, 0.1983, 2412.5, 0.000921, 0.000169
7563884, 0.1994, 0.1983, 2413.6, 0.000921, 0.000169
7567484, 0.1994, 0.1983, 2414.8, 0.000921, 0.000169
7571084, 0.1994, 0.1983, 2415.9, 0.000921, 0.000169
7574684, 0.1994, 0.1983, 2417.1, 0.000921, 0.000169
7578283, 0.1994, 0.1983, 2418.3, 0.000921, 0.000169
7581883, 0.1994, 0.1983, 2419.5, 0.000921, 0.000169
7585482, 0.1994, 0.1983, 2420.8, 0.000921, 0.000169
7589081, 0.1994, 0.1983, 2422.1, 0.000921, 0.000169
7592681, 0.1994, 0.1983, 2423.4, 0.000921, 0.000169
7596280, 0.1994, 0.1983, 2424.7, 0.000921, 0.000169
7599880, 0.1994, 0.1983, 2426.0, 0.000921, 0.000169
7603479, 0.1994, 0.1983, 2427.3, 0.000921, 0.000169
7607079, 0.1994, 0.1983, 2428.6, 0.000921, 0.000169
7610678, 0.1994, 0.1983, 2429.9, 0.000921, 0.000169
7614278, 0.1994, 0.1983, 2431.1, 0.000921, 0.000169
7617877, 0.1994, 0.1983, 2432.3, 0.000921, 0.000169
7621477, 0.1994, 0.1983, 2433.5, 0.000921, 0.000169
7625077, 0.1994, 0.1983, 2434.7, 0.000921, 0.000169
7628676, 0.1994, 0.1983, 2435.9, 0.000921, 0.000169
7632276, 0.1994, 0.1983, 2437.0, 0.000921, 0.000169
7635876, 0.1994, 0.1983, 2438.1, 0.000921, 0.000169
7639475, 0.1994, 0.1983, 2439.3, 0.000921, 0.000169
7643075, 0.1994, 0.1983, 2440.4, 0.000921, 0.000169
7646675, 0.1994, 0.1983, 2441.5, 0.000921, 0.000169
7650274, 0.1994, 0.1983, 2442.6, 0.000921, 0.000169
7653874, 0.1994, 0.1983, 2443.7, 0.000921, 0.000169
7657474, 0.1994, 0.1983, 2444.8, 0.000921, 0.000169
7661073, 0.1994, 0.1983, 2446.0, 0.000921, 0.000169
7664673, 0.1994, 0.1983, 2447.1, 0.000921, 0.000169
7668273, 0.1994, 0.1983, 2448.3, 0.000921, 0.000169
7671872, 0.1994, 0.1983, 2449.5, 0.000921, 0.000169
7675472, 0.1994, 0.1983, 2450.6, 0.000921, 0.000169
7679072, 0.1994, 0.1983, 2451.8, 0.000921, 0.000169
7682671, 0.1994, 0.1983, 2453.0, 0.000921, 0.000169
7686271, 0.1994, 0.1983, 2454.3, 0.000921, 0.000169
7689870, 0.1994, 0.1983, 2455.5, 0.000921, 0.000169
7693470, 0.1994, 0.1983, 2456.7, 0.000921, 0.000169
7697069, 0.1994, 0.1983, 2458.0, 0.000921, 0.000169
7700669, 0.1994, 0.1983, 2459.2, 0.000921, 0.000169
7704269, 0.1994, 0.1983, 2460.4, 0.000921, 0.000169
7707868, 0.1994, 0.1983, 2461.6, 0.000921, 0.000169
7711468, 0.1994, 0.1983, 2462.7, 0.000921, 0.000169
7715067, 0.1994, 0.1983, 2463.9, 0.000921, 0.000169
7718667, 0.1994, 0.1983, 2465.0, 0.000921, 0.000169
7722267, 0.1994, 0.1983, 2466.2, 0.000921, 0.000169
7725866, 0.1994, 0.1983, 2467.3, 0.000921, 0.000169
7729466, 0.1994, 0.1983, 2468.4, 0.000921, 0.000169
7733066, 0.1994, 0.1983, 2469.5, 0.000921, 0.000169
7736665, 0.1994, 0.1983, 2470.6, 0.000921, 0.000169
7740265, 0.1994, 0.1983, 2471.7, 0.000921, 0.000169
7743865, 0.1994, 0.1983, 2472.8, 0.000921, 0.000169
7747464, 0.1994, 0.1983, 2474.0, 0.000921, 0.000169
7751064, 0.1994, 0.1983, 2475.1, 0.000921, 0.000169
7754664, 0.1994, 0.1983, 2476.3, 0.000921, 0.000169
7758263, 0.1994, 0.1983, 2477.5, 0.000921, 0.000169
7761863, 0.1994, 0.1983, 2478.7, 0.000921, 0.000169
7765463, 0.1994, 0.1983, 2480.0, 0.000921, 0.000169
7769062, 0.1994, 0.1983, 2481.2, 0.000921, 0.000169
7772662, 0.1994, 0.1983, 2482.5, 0.000921, 0.000169
7776261, 0.1994, 0.1983, 2483.7, 0.000921, 0.000169
7779861, 0.1994, 0.1983, 2485.0, 0.000921, 0.000169
7783460, 0.1994, 0.1983, 2486.2, 0.000921, 0.000169
7787059, 0.1994, 0.1983, 2487.5, 0.000921, 0.000169
7790659, 0.1994, 0.1983, 2488.7, 0.000921, 0.000169
7794258, 0.1994, 0.1983, 2489.9, 0.000922, 0.000169
7797858, 0.1994, 0.1983, 2491.1, 0.000922, 0.000170
7801458, 0.1994, 0.1983, 2492.3, 0.000922, 0.000170
7805057, 0.1994, 0.1983, 2493.5, 0.000922, 0.000170
7808657, 0.1994, 0.1983, 2494.6, 0.000922, 0.000170
7812257, 0.1994, 0.1983, 2495.8, 0.000922, 0.000170
7815856, 0.1994, 0.1983, 2497.0, 0.000922, 0.000170
7819456, 0.1994, 0.1983, 2498.1, 0.000922, 0.000170
7823068, 0.1994, 0.1976, 2499.2, 0.000922, 0.000170
7826656, 0.1994, 0.1990, 2500.4, 0.000922, 0.000170
7830255, 0.1994, 0.1983, 2501.5, 0.000922, 0.000170
7833855, 0.1994, 0.1983, 2502.7, 0.000922, 0.000170
7837455, 0.1994, 0.1983, 2503.8, 0.000922, 0.000170
7841054, 0.1994, 0.1983, 2505.1, 0.000922, 0.000170
7844400, 0.1994, 0.3099, 2506.5, 0.000922, 0.000170
7848072, 0.1996, 0.4485, 2508.5, 0.000922, 0.000170
7851671, 0.1996, 0.1983, 2509.8, 0.000922, 0.000170
7855271, 0.1996, 0.1983, 2511.1, 0.000922, 0.000170
7858870, 0.1996, 0.1983, 2512.4, 0.000922, 0.000170
7862470, 0.1996, 0.1983, 2513.7, 0.000922, 0.000170
7866069, 0.1996, 0.1983, 2515.1, 0.000922, 0.000170
7869669, 0.1996, 0.1983, 2516.4, 0.000922, 0.000170
7873268, 0.1996, 0.1983, 2517.7, 0.000922, 0.000170
7876868, 0.1996, 0.1983, 2519.0, 0.000922, 0.000170
7880467, 0.1996, 0.1983, 2520.2, 0.000922, 0.000170
7884067, 0.1996, 0.1983, 2521.5, 0.000922, 0.000170
7887666, 0.1996, 0.1983, 2522.8, 0.000922, 0.000170
7891266, 0.1996, 0.1983, 2524.0, 0.000922, 0.000170
7894865, 0.1996, 0.1983, 2525.3, 0.000922, 0.000170
7898465, 0.1996, 0.1983, 2526.5, 0.000922, 0.000170
7902064, 0.1996, 0.1983, 2527.7, 0.000922, 0.000170
7905664, 0.1996, 0.1983, 2528.9, 0.000922, 0.000170
7909264, 0.1996, 0.1983, 2530.0, 0.000922, 0.000170
7912863, 0.1996, 0.1983, 2531.2, 0.000922, 0.000170
7916463, 0.1996, 0.1983, 2532.4, 0.000922, 0.000170
7920063, 0.1995, 0.1983, 2533.6, 0.000922, 0.000170
7923662, 0.1995, 0.1983, 2534.8, 0.000922, 0.000170
7927262, 0.1995, 0.1983, 2536.0, 0.000922, 0.000170
7930861, 0.1995, 0.1983, 2537.3, 0.000922, 0.000170
7934461, 0.1995, 0.1983, 2538.6, 0.000922, 0.000170
7938060, 0.1995, 0.1983, 2539.9, 0.000922, 0.000170
7941660, 0.1995, 0.1983, 2541.2, 0.000922, 0.000170
7945259, 0.1995, 0.1983, 2542.5, 0.000922, 0.000170
7948859, 0.1995, 0.1983, 2543.8, 0.000922, 0.000170
7952458, 0.1995, 0.1983, 2545.2, 0.000922, 0.000170
7956058, 0.1995, 0.1983, 2546.5, 0.000922, 0.000170
7959657, 0.1995, 0.1983, 2547.8, 0.000922, 0.000170
7963257, 0.1995, 0.1983, 2549.1, 0.000922, 0.000170
7966856, 0.1995, 0.1983, 2550.4, 0.000922, 0.000170
7970456, 0.1995, 0.1983, 2551.7, 0.000922, 0.000170
7974055, 0.1995, 0.1983, 2552.9, 0.000922, 0.000170
7977655, 0.1995, 0.1983, 2554.1, 0.000922, 0.000170
7981254, 0.1995, 0.1983, 2555.3, 0.000922, 0.000170
7984854, 0.1995, 0.1983, 2556.6, 0.000922, 0.000170
7988453, 0.1995, 0.1983, 2557.8, 0.000922, 0.000170
7992053, 0.1995, 0.1983, 2559.0, 0.000922, 0.000170
7995652, 0.1995, 0.1983, 2560.2, 0.000922, 0.000170
7999252, 0.1995, 0.1983, 2561.4, 0.000922, 0.000170
8002852, 0.1995, 0.1983, 2562.5, 0.000922, 0.000170
8006452, 0.1995, 0.1983, 2563.7, 0.000922, 0.000170
8010051, 0.1995, 0.1983, 2564.9, 0.000922, 0.000170
8013651, 0.1995, 0.1983, 2566.1, 0.000922, 0.000170
8017251, 0.1995, 0.1983, 2567.3, 0.000922, 0.000170
8020850, 0.1995, 0.1983, 2568.5, 0.000922, 0.000170
8024450, 0.1995, 0.1983, 2569.7, 0.000922, 0.000170
8028049, 0.1995, 0.1983, 2570.9, 0.000922, 0.000170
8031649, 0.1995, 0.1983, 2572.1, 0.000922, 0.000170
8035248, 0.1995, 0.1983, 2573.3, 0.000922, 0.000170
8038848, 0.1995, 0.1983, 2574.5, 0.000922, 0.000170
8042447, 0.1995, 0.1983, 2575.7, 0.000922, 0.000170
8046047, 0.1995, 0.1983, 2576.9, 0.000922, 0.000170
8049647, 0.1995, 0.1983, 2578.0, 0.000922, 0.000170
8053246, 0.1995, 0.1983, 2579.2, 0.000922, 0.000170
8056846, 0.1995, 0.1983, 2580.3, 0.000922, 0.000170
8060446, 0.1995, 0.1983, 2581.5, 0.000922, 0.000170
8064045, 0.1995, 0.1983, 2582.6, 0.000922, 0.000170
8067645, 0.1995, 0.1983, 2583.7, 0.000922, 0.000170
8071245, 0.1995, 0.1983, 2584.8, 0.000922, 0.000170
8074844, 0.1995, 0.1983, 2585.9, 0.000922, 0.000170
8078444, 0.1995, 0.1983, 2587.0, 0.000922, 0.000170
8082044, 0.1995, 0.1983, 2588.2, 0.000922, 0.000170
8085643, 0.1995, 0.1983, 2589.3, 0.000922, 0.000170
8089243, 0.1995, 0.1983, 2590.4, 0.000922, 0.000170
8092843, 0.1995, 0.1983, 2591.5, 0.000922, 0.000170
8096442, 0.1995, 0.1983, 2592.7, 0.000922, 0.000170
8100042, 0.1995, 0.1983, 2593.8, 0.000922, 0.000170
8103642, 0.1995, 0.1983, 2595.0, 0.000922, 0.000170
8107241, 0.1995, 0.1983, 2596.2, 0.000922, 0.000170
8110841, 0.1995, 0.1983, 2597.4, 0.000922, 0.000170
8114441, 0.1995, 0.1983, 2598.6, 0.000922, 0.000170
8118040, 0.1995, 0.1983, 2599.8, 0.000922, 0.000170
8121640, 0.1995, 0.1983, 2601.0, 0.000922, 0.000170
8125239, 0.1995, 0.1983, 2602.3, 0.000922, 0.000170
8128839, 0.1995, 0.1983, 2603.5, 0.000922, 0.000170
8132438, 0.1995, 0.1983, 2604.7, 0.000922, 0.000170
8136038, 0.1995, 0.1983, 2605.9, 0.000922, 0.000170
8139637, 0.1995, 0.1983, 2607.1, 0.000922, 0.000170
8143237, 0.1995, 0.1983, 2608.2, 0.000922, 0.000170
8146837, 0.1995, 0.1983, 2609.4, 0.000922, 0.000170
8150436, 0.1995, 0.1983, 2610.5, 0.000922, 0.000170
8154036, 0.1995, 0.1983, 2611.6, 0.000922, 0.000170
8157636, 0.1995, 0.1983, 2612.8, 0.000922, 0.000170
8161235, 0.1995, 0.1983, 2613.9, 0.000922, 0.000170
8164835, 0.1995, 0.1983, 2615.0, 0.000922, 0.000170
8168435, 0.1995, 0.1983, 2616.1, 0.000922, 0.000170
8172034, 0.1995, 0.1983, 2617.2, 0.000922, 0.000170
8175634, 0.1995, 0.1983, 2618.3, 0.000922, 0.000170
8179234, 0.1995, 0.1983, 2619.5, 0.000922, 0.000170
8182833, 0.1995, 0.1983, 2620.6, 0.000922, 0.000170
8186433, 0.1995, 0.1983, 2621.8, 0.000922, 0.000170
8190033, 0.1995, 0.1983, 2623.1, 0.000922, 0.000170
8193632, 0.1995, 0.1983, 2624.3, 0.000922, 0.000170
8197232, 0.1995, 0.1983, 2625.5, 0.000922, 0.000170
8200831, 0.1995, 0.1983, 2626.8, 0.000922, 0.000170
8204431, 0.1995, 0.1983, 2628.0, 0.000922, 0.000170
8208030, 0.1995, 0.1983, 2629.3, 0.000922, 0.000170
8211630, 0.1995, 0.1983, 2630.6, 0.000922, 0.000170
8215229, 0.1995, 0.1983, 2631.8, 0.000922, 0.000170
8218829, 0.1995, 0.1983, 2633.1, 0.000922, 0.000170
8222428, 0.1995, 0.1983, 2634.3, 0.000922, 0.000170
8226027, 0.1995, 0.1983, 2635.5, 0.000922, 0.000170
8229627, 0.1995, 0.1983, 2636.7, 0.000922, 0.000170
8233227, 0.1995, 0.1983, 2637.9, 0.000922, 0.000170
8236827, 0.1995, 0.1983, 2639.1, 0.000922, 0.000170
8240426, 0.1995, 0.1983, 2640.2, 0.000922, 0.000170
8244026, 0.1995, 0.1983, 2641.4, 0.000922, 0.000170
8247626, 0.1995, 0.1983, 2642.5, 0.000922, 0.000170
8251225, 0.1995, 0.1983, 2643.7, 0.000922, 0.000170
8254825, 0.1995, 0.1983, 2644.8, 0.000922, 0.000170
8258425, 0.1995, 0.1983, 2645.9, 0.000922, 0.000170
8262024, 0.1995, 0.1983, 2647.1, 0.000922, 0.000170
8265624, 0.1995, 0.1983, 2648.3, 0.000922, 0.000170
8269223, 0.1995, 0.1983, 2649.5, 0.000922, 0.000170
8272823, 0.1995, 0.1983, 2650.7, 0.000922, 0.000170
8276422, 0.1995, 0.1983, 2652.0, 0.000922, 0.000170
8280022, 0.1995, 0.1983, 2653.3, 0.000922, 0.000170
8283621, 0.1995, 0.1983, 2654.6, 0.000922, 0.000170
8287221, 0.1995, 0.1983, 2655.9, 0.000922, 0.000170
8290820, 0.1995, 0.1983, 2657.2, 0.000922, 0.000170
8294420, 0.1995, 0.1983, 2658.5, 0.000923, 0.000170
8298019, 0.1995, 0.1983, 2659.8, 0.000923, 0.000171
8301619, 0.1995, 0.1983, 2661.1, 0.000923, 0.000171
8305218, 0.1995, 0.1983, 2662.4, 0.000923, 0.000171
8308818, 0.1995, 0.1983, 2663.7, 0.000923, 0.000171
8312417, 0.1995, 0.1983, 2664.9, 0.000923, 0.000171
8316017, 0.1995, 0.1983, 2666.2, 0.000923, 0.000171
8319616, 0.1995, 0.1983, 2667.4, 0.000923, 0.000171
8323216, 0.1995, 0.1983, 2668.6, 0.000923, 0.000171
8326816, 0.1995, 0.1983, 2669.8, 0.000923, 0.000171
8330415, 0.1995, 0.1983, 2670.9, 0.000923, 0.000171
8334015, 0.1995, 0.1983, 2672.1, 0.000923, 0.000171
8337615, 0.1995, 0.1983, 2673.3, 0.000923, 0.000171
8341214, 0.1995, 0.1983, 2674.4, 0.000923, 0.000171
8344814, 0.1995, 0.1983, 2675.6, 0.000923, 0.000171
8348414, 0.1995, 0.1983, 2676.7, 0.000923, 0.000171
8352013, 0.1995, 0.1983, 2677.9, 0.000923, 0.000171
8355613, 0.1995, 0.1983, 2679.1, 0.000923, 0.000171
8359212, 0.1995, 0.1983, 2680.4, 0.000923, 0.000171
8362812, 0.1995, 0.1983, 2681.6, 0.000923, 0.000171
8366411, 0.1995, 0.1983, 2682.9, 0.000923, 0.000171
8370011, 0.1995, 0.1983, 2684.2, 0.000923, 0.000171
8373610, 0.1995, 0.1983, 2685.6, 0.000923, 0.000171
8377210, 0.1995, 0.1983, 2686.9, 0.000923, 0.000171
8380809, 0.1995, 0.1983, 2688.3, 0.000923, 0.000171
8384408, 0.1995, 0.1983, 2689.6, 0.000923, 0.000171
8388008, 0.1995, 0.1983, 2690.9, 0.000923, 0.000171
8391607, 0.1995, 0.1983, 2692.2, 0.000923, 0.000171
8395207, 0.1995, 0.1983, 2693.5, 0.000923, 0.000171
8398806, 0.1995, 0.1983, 2694.7, 0.000923, 0.000171
8402406, 0.1995, 0.1983, 2695.9, 0.000923, 0.000171
8406005, 0.1995, 0.1983, 2697.2, 0.000923, 0.000171
8409605, 0.1995, 0.1983, 2698.4, 0.000923, 0.000171
8413205, 0.1995, 0.1983, 2699.6, 0.000923, 0.000171
8416804, 0.1995, 0.1983, 2700.7, 0.000923, 0.000171
8420404, 0.1995, 0.1983, 2701.9, 0.000923, 0.000171
8424004, 0.1995, 0.1983, 2703.1, 0.000923, 0.000171
8427603, 0.1995, 0.1983, 2704.3, 0.000923, 0.000171
8431203, 0.1995, 0.1983, 2705.4, 0.000923, 0.000171
8434803, 0.1995, 0.1983, 2706.6, 0.000923, 0.000171
8438402, 0.1995, 0.1983, 2707.8, 0.000923, 0.000171
8442002, 0.1995, 0.1983, 2708.9, 0.000923, 0.000171
8445602, 0.1995, 0.1983, 2710.1, 0.000923, 0.000171
8449364, 0.1996, 0.5383, 2712.4, 0.000923, 0.000171
8452963, 0.1996, 0.1983, 2713.6, 0.000923, 0.000171
8456563, 0.1996, 0.1983, 2714.8, 0.000923, 0.000171
8460162, 0.1996, 0.1983, 2716.1, 0.000923, 0.000171
8463762, 0.1996, 0.1983, 2717.3, 0.000923, 0.000171
8467361, 0.1996, 0.1983, 2718.6, 0.000923, 0.000171
8470961, 0.1996, 0.1983, 2719.9, 0.000923, 0.000171
8474560, 0.1996, 0.1983, 2721.1, 0.000923, 0.000171
8478160, 0.1996, 0.1983, 2722.4, 0.000923, 0.000171
8481759, 0.1996, 0.1983, 2723.6, 0.000923, 0.000171
8485359, 0.1996, 0.1983, 2724.8, 0.000923, 0.000171
8488959, 0.1996, 0.1983, 2726.0, 0.000923, 0.000171
8492558, 0.1996, 0.1983, 2727.2, 0.000923, 0.000171
8496158, 0.1996, 0.1983, 2728.3, 0.000923, 0.000171
8499758, 0.1996, 0.1983, 2729.5, 0.000923, 0.000171
8503357, 0.1996, 0.1983, 2730.7, 0.000923, 0.000171
8506957, 0.1996, 0.1983, 2731.8, 0.000923, 0.000171
8510557, 0.1996, 0.1983, 2732.9, 0.000923, 0.000171
8514156, 0.1996, 0.1983, 2734.1, 0.000923, 0.000171
8517756, 0.1996, 0.1983, 2735.2, 0.000923, 0.000171
8521355, 0.1996, 0.1983, 2736.3, 0.000923, 0.000171
8524955, 0.1996, 0.1983, 2737.5, 0.000923, 0.000171
8528555, 0.1996, 0.1983, 2738.6, 0.000923, 0.000171
8532155, 0.1996, 0.1983, 2739.8, 0.000923, 0.000171
8535754, 0.1996, 0.1983, 2741.0, 0.000923, 0.000171
8539354, 0.1996, 0.1983, 2742.2, 0.000923, 0.000171
8542953, 0.1996, 0.1983, 2743.4, 0.000923, 0.000171
8546553, 0.1996, 0.1983, 2744.7, 0.000923, 0.000171
8550152, 0.1996, 0.1983, 2745.9, 0.000923, 0.000171
8553752, 0.1996, 0.1983, 2747.1, 0.000923, 0.000171
8557351, 0.1996, 0.1983, 2748.4, 0.000923, 0.000171
8560951, 0.1996, 0.1983, 2749.6, 0.000923, 0.000171
8564550, 0.1996, 0.1983, 2750.9, 0.000923, 0.000171
8568150, 0.1996, 0.1983, 2752.1, 0.000923, 0.000171
8571749, 0.1996, 0.1983, 2753.3, 0.000923, 0.000171
8575349, 0.1996, 0.1983, 2754.5, 0.000923, 0.000171
8578949, 0.1996, 0.1983, 2755.7, 0.000923, 0.000171
8582548, 0.1996, 0.1983, 2756.9, 0.000923, 0.000171
8586148, 0.1996, 0.1983, 2758.1, 0.000923, 0.000171
8589748, 0.1996, 0.1983, 2759.3, 0.000923, 0.000171
8593347, 0.1996, 0.1983, 2760.4, 0.000923, 0.000171
8596947, 0.1996, 0.1983, 2761.6, 0.000923, 0.000171
8600547, 0.1996, 0.1983, 2762.8, 0.000923, 0.000171
8604146, 0.1996, 0.1983, 2763.9, 0.000923, 0.000171
8607746, 0.1996, 0.1983, 2765.1, 0.000923, 0.000171
8611346, 0.1996, 0.1983, 2766.3, 0.000923, 0.000171
8614945, 0.1996, 0.1983, 2767.5, 0.000923, 0.000171
8618545, 0.1996, 0.1983, 2768.7, 0.000923, 0.000171
8622144, 0.1996, 0.1983, 2769.9, 0.000923, 0.000171
8625744, 0.1996, 0.1983, 2771.2, 0.000923, 0.000171
8629343, 0.1996, 0.1983, 2772.4, 0.000923, 0.000171
8632943, 0.1996, 0.1983, 2773.7, 0.000923, 0.000171
8636542, 0.1996, 0.1983, 2774.9, 0.000923, 0.000171
8640142, 0.1996, 0.1983, 2776.2, 0.000923, 0.000171
8643741, 0.1996, 0.1983, 2777.4, 0.000923, 0.000171
8647341, 0.1996, 0.1983, 2778.7, 0.000923, 0.000171
8650940, 0.1996, 0.1983, 2779.9, 0.000923, 0.000171
8654540, 0.1996, 0.1983, 2781.1, 0.000923, 0.000171
8658139, 0.1996, 0.1983, 2782.3, 0.000923, 0.000171
8661739, 0.1996, 0.1983, 2783.5, 0.000923, 0.000171
8665339, 0.1996, 0.1983, 2784.7, 0.000923, 0.000171
8668938, 0.1996, 0.1983, 2785.9, 0.000923, 0.000171
8672538, 0.1996, 0.1983, 2787.1, 0.000923, 0.000171
8676138, 0.1996, 0.1983, 2788.3, 0.000923, 0.000171
8679737, 0.1996, 0.1983, 2789.4, 0.000923, 0.000171
8683337, 0.1996, 0.1983, 2790.6, 0.000923, 0.000171
8686937, 0.1996, 0.1983, 2791.8, 0.000923, 0.000171
8690536, 0.1996, 0.1983, 2792.9, 0.000923, 0.000171
8694136, 0.1996, 0.1983, 2794.1, 0.000923, 0.000171
8697736, 0.1996, 0.1983, 2795.3, 0.000923, 0.000171
8701335, 0.1996, 0.1983, 2796.5, 0.000923, 0.000171
8704935, 0.1996, 0.1983, 2797.7, 0.000923, 0.000171
8708534, 0.1996, 0.1983, 2798.9, 0.000923, 0.000171
8712134, 0.1996, 0.1983, 2800.2, 0.000923, 0.000171
8715733, 0.1996, 0.1983, 2801.4, 0.000923, 0.000171
8719333, 0.1996, 0.1983, 2802.7, 0.000923, 0.000171
8722932, 0.1996, 0.1983, 2804.0, 0.000923, 0.000171
8726532, 0.1996, 0.1983, 2805.3, 0.000923, 0.000171
8730131, 0.1996, 0.1983, 2806.6, 0.000923, 0.000171
8733731, 0.1996, 0.1983, 2807.9, 0.000923, 0.000171
8737330, 0.1996, 0.1983, 2809.1, 0.000923, 0.000171
